ID,Name,Type,SubTypes,Cost,VP,Gold,Light,STR,MagATK,Desc,Hero_Series,Hero_Level,Ability_Text,Ability_Key_Battle,Ability_Key_Victory,Ability_Key_Village,Upgrade_Cost,Next_ID
basic_regular_army,正規軍,Hero,Fighter,2,0,0,0,1,0,受過基礎訓練的民兵，隨時準備保衛家園。,Regular,0,⚔️ 戰鬥中：若裝備長矛，攻擊力+1,synergy_spear,,,1,
hero_sevin_lv1,塞維恩戰術家,Hero,Fighter,4,1,0,0,2,0,塞維恩家族的戰術指導，擅長團隊作戰。,Sevin,1,⚔️ 戰鬥中：手牌中有其他英雄時，攻擊力+1,synergy_hero_group,,,3,hero_sevin_lv2
hero_sevin_lv2,塞維恩指揮官,Hero,Fighter,7,2,0,1,3,0,身經百戰的指揮官，能激發隊友的潛能。,Sevin,2,⚔️ 戰鬥中：手牌中有其他英雄時，攻擊力+3,synergy_hero_group_2,,,6,hero_sevin_lv3
hero_sevin_lv3,塞維恩君主,Hero,Fighter,10,3,0,2,4,0,塞維恩的統治者，其威名足以震懾敵軍。,Sevin,3,⚔️ 戰鬥中：手牌中有其他英雄時，攻擊力+5,synergy_hero_group_3,,,0,
hero_amazon_lv1,亞馬遜弓箭手,Hero,Fighter;Ranger,5,1,0,0,2,0,來自密林的矯健射手，精通弓術。,Amazon,1,"⚔️ 戰鬥中：若裝備獵弓，攻擊力+1
🏆 戰勝後：戰勝怪物得 1 VP",synergy_bow,gain_1vp,,3,hero_amazon_lv2
hero_amazon_lv2,亞馬遜獵手,Hero,Fighter;Ranger,8,2,0,0,3,0,狩獵技巧已臻化境，能精準命中目標。,Amazon,2,"⚔️ 戰鬥中：若裝備獵弓，攻擊力+2
🏆 戰勝後：戰勝怪物得 2 VP",synergy_bow_2,gain_2vp,,6,hero_amazon_lv3
hero_amazon_lv3,亞馬遜女王,Hero,Archer,10,3,0,0,4,0,亞馬遜部落的女王，她的箭矢如同審判之光。,Amazon,3,"⚔️ 戰鬥中：若裝備獵弓，攻擊力+3
🏆 戰勝後：戰勝怪物得 3 VP",synergy_bow_3,gain_3vp,,0,
hero_elf_lv1,精靈術士,Hero,Wizard,4,1,0,0,1,2,操縱自然魔力的精靈，體質較為纖弱。,Elf,1,🏆 戰勝後：戰勝怪物得 1 XP,,gain_1xp,,3,hero_elf_lv2
hero_elf_lv2,精靈巫師,Hero,Wizard,7,2,0,0,1,3,掌握了更深奧的秘法，能感知地城的流動。,Elf,2,🏆 戰勝後：戰勝怪物得 2 XP,,gain_2xp,,6,hero_elf_lv3
hero_elf_lv3,精靈大魔導,Hero,Wizard,10,3,0,0,2,4,魔力充盈的大魔導師，智慧照亮前路。,Elf,3,🏆 戰勝後：戰勝怪物得 3 XP,,gain_3xp,,0,
hero_dwarf_lv1,矮人守護者,Hero,Fighter,4,1,0,0,2,0,頑強的矮人，對武器有著天生的熱愛。,Dwarf,1,⚔️ 戰鬥中：若有裝備武器，攻擊力+1,dwarf_weapon_bonus,,,3,hero_dwarf_lv2
hero_dwarf_lv2,矮人戰士,Hero,Fighter,7,2,0,0,3,0,精通戰鬥技巧的矮人戰士。,Dwarf,2,⚔️ 戰鬥中：若有裝備武器，攻擊力+2,dwarf_weapon_bonus_2,,,6,hero_dwarf_lv2
hero_dwarf_lv3,矮人領主,Hero,Fighter,10,3,0,0,4,0,矮人一族的領袖，無人能擋其鋒。,Dwarf,3,⚔️ 戰鬥中：若有裝備武器，攻擊力+3,dwarf_weapon_bonus_3,,,0,
hero_loric_lv1,羅域盜賊,Hero,Thief,4,1,0,0,1,0,善於在陰影中行動的盜賊。,Loric,1,⚔️ 戰鬥中：光照不足時，攻擊力+2,light_compensation_loric,,,3,hero_loric_lv2
hero_loric_lv2,羅域刺客,Hero,Thief,7,2,0,0,2,0,冷酷無情的刺客，黑暗是他的盟友。,Loric,2,⚔️ 戰鬥中：光照不足時，攻擊力+3,light_compensation_loric_2,,,6,hero_loric_lv3
hero_loric_lv3,羅域暗影大師,Hero,Thief,10,3,0,0,3,0,陰影中的大師，無聲無息地解決敵人。,Loric,3,⚔️ 戰鬥中：光照不足時，攻擊力+4,light_compensation_loric_3,,,0,
hero_grail_lv1,聖杯探求者,Hero,Cleric,4,1,0,0,1,1,致力於治癒世間疾苦的僧侶。,Grail,1,🏠 村莊中：摧毀一張疾病卡,,,destroy_disease,3,hero_grail_lv2
hero_grail_lv2,聖杯騎士,Hero,Cleric,7,2,0,1,2,2,神聖的騎士，守護著村莊的安寧。,Grail,2,"🏠 村莊中：摧毀任意一張卡
🏠 村莊中：修復 1 點魔法護罩",,,destroy_any_heal_1,6,hero_grail_lv3
hero_grail_lv3,聖杯守護者,Hero,Cleric,10,3,0,2,3,3,聖杯的守護者，擁有強大的治癒神力。,Grail,3,🏠 村莊中：修復 2 點魔法護罩,,,heal_2,0,
hero_paladin_lv1,告解者,Hero,Cleric;Fighter,4,1,0,0,2,1,發誓剷除邪惡的信徒，對不死生物毫不留情。,Paladin,1,⚔️ 戰鬥中：對不死/惡魔系怪物攻擊力+1,synergy_undead_demon,,,3,hero_paladin_lv2
hero_paladin_lv2,審判官,Hero,Cleric;Fighter,7,2,0,1,3,2,執行神聖審判的騎士，他的存在本身就是一種光芒。,Paladin,2,⚔️ 戰鬥中：對不死/惡魔系怪物攻擊力+3,synergy_undead_demon_2,,,6,hero_paladin_lv3
hero_paladin_lv3,聖十字軍,Hero,Cleric;Fighter,10,3,0,2,4,3,被聖光環繞的傳奇英雄，任何邪惡都無法在他面前遁形。,Paladin,3,⚔️ 戰鬥中：對不死/惡魔系怪物攻擊力+5,synergy_undead_demon_3,,,0,
hero_monk_lv1,武僧,Hero,Fighter,4,1,0,0,1,0,修煉身心的武者，他的拳頭能擊穿盔甲與靈體。,Monk,1,⚔️ 戰鬥中：無視怪物的免疫屬性 (物理/魔法),ignore_immunity,,,3,hero_monk_lv2
hero_monk_lv2,拳法家,Hero,Fighter,7,2,0,0,2,1,精通氣功的高手，任何防禦在他眼中都如同薄紙。,Monk,2,⚔️ 戰鬥中：無視免疫，且額外+1 攻擊力,ignore_immunity_bonus_1,,,6,hero_monk_lv3
hero_monk_lv3,武神,Hero,Fighter,10,3,0,0,3,2,武道的極致，他的每一擊都蘊含著破壞法則的力量。,Monk,3,⚔️ 戰鬥中：無視免疫，且額外+2 攻擊力,ignore_immunity_bonus_2,,,0,
hero_alchemist_lv1,鍊金學徒,Hero,Wizard,4,1,0,0,1,1,熱衷於研究物品性質的學者，能發揮道具的最大效能。,Alchemist,1,⚔️ 戰鬥中：裝備的道具數值加倍 (X2),synergy_item_2x,,,3,hero_alchemist_lv2
hero_alchemist_lv2,鍊金師,Hero,Wizard,7,2,0,0,2,2,能瞬間轉化物質結構，將普通的劍變成神兵利器。,Alchemist,2,⚔️ 戰鬥中：裝備道具數值加倍，且自身魔力+1,synergy_item_2x_plus_1,,,6,hero_alchemist_lv3
hero_alchemist_lv3,賢者,Hero,Wizard,10,3,0,1,2,3,解開了真理的智者，萬物在他手中皆可化為奇蹟。,Alchemist,3,⚔️ 戰鬥中：裝備道具數值加倍，且自身魔力+2,synergy_item_2x_plus_2,,,0,
