ID,Name,Type,SubTypes,Cost,VP,Gold,Light,Equip_ATK,Equip_MagATK,Equip_Weight,Desc,Ability_Text,Ability_Key_Battle,Ability_Key_Village,Ability_Key_Victory,Ability_Key_Dungeon
basic_torch,火把,LightItem,Light,2,0,2,1,0,0,0,燃燒的火把，能在黑暗中提供些許安全感。,,,,,
basic_spear,長矛,Weapon,Polearm;Sharp,2,0,1,0,1,0,1,標準的制式長柄武器，適合新手使用。,,,,,
basic_rations,乾糧,Food,Supply,1,0,1,0,0,0,0,方便攜帶的乾糧，冒險者補充體力的最愛。,⚔️ 戰鬥中：裝備的英雄獲得力量+1,boost_str_1,,,
item_beef_jerky,優質肉乾,Food,Supply,3,0,2,0,0,0,0,經過醃製的優質肉類，能提供充足的能量。,⚔️ 戰鬥中：裝備的英雄獲得力量+2,boost_str_2,,,
weap_iron_sword,短劍,Weapon,Sharp,3,0,1,0,2,0,2,銳利的近身武器，士兵的標準裝備。,,,,,
weap_short_bow,獵弓,Weapon,Bow;Ranged,2,0,1,0,1,0,1,輕便的遠程武器，適合遊擊作戰。,,,,,
weap_oak_staff,橡木法杖,Weapon,Staff;Blunt,3,0,1,0,1,1,1,以堅硬橡木製成的法杖，雖是施法媒介，敲人也很痛。,,,,,
weap_fire_sword,火焰之劍,Weapon,Sharp;Magical,5,0,1,1,2,1,3,燃燒的魔法刃，能灼燒敵人。,,,,,
book_fire,火焰魔導書,MagicBook,Fire,5,0,1,0,0,2,0,記載著火焰法術的魔導書。,⚔️ 戰鬥中：對目標造成 2 點傷害,,,,
item_antidote,解毒劑,Item,Potion,3,0,1,0,0,0,0,能解除中毒狀態的藥劑。,🏠 村莊中：移除疾病並抽 1 張牌,,destroy_disease,,
item_lantern,提燈,LightItem,Wonder,3,0,3,2,0,0,0,照明用的簡易提燈。,💡 提供光照與採購力,,,,
item_light_gem,光輝寶石,LightItem,Wonder,4,0,4,3,0,0,0,閃耀著光芒的寶石。,💡 提供光照與採購力,,,,
spell_arcane_scroll,秘法卷軸,Spell,Arcane,3,0,0,0,0,0,0,記載著基礎秘法的卷軸。,🏠 村莊中：抽 1 張牌,,draw_1,,
spell_arcane_tome,秘法寶典,Spell,Arcane,5,0,0,0,0,0,0,蘊含深奧知識的魔法書籍。,🏠 村莊中：抽 2 張牌,,draw_2,,
npc_black_merchant,黑市商人,NPC,Merchant,4,0,1,0,0,0,0,只要有錢，什麼都可以交易...包括你的垃圾。,"💰 提供 1 金幣
🏠 村莊中：【非法交易】銷毀一張手牌，獲得其 2 倍金幣 (最少 1 金)",,trade_trash_for_gold,,
item_pickaxe,礦工鎬,Item,Tool,3,0,0,0,0,0,0,村莊中銷毀此卡，可一次性挖掘大量金幣。,🏠 村莊中：銷毀此卡並獲得 4 金幣,,mining_4,,
npc_priest,祭司,NPC,Cleric,4,0,0,0,0,0,0,能淨化詛咒與疾病的神職人員。,🏠 村莊中：免費移除一張詛咒或疾病卡,,cleanse_curse,,
item_treasure_map,藏寶圖,Wonder,Map,4,0,0,0,0,0,0,標記著隱藏寶藏的位置。,戰鬥獲勝且手牌持有此卡時，額外獲得 2 金幣,,,gain_2_gold,
device_sentry_turret,自動衛哨,Device,Machine,5,0,0,0,0,0,0,古代科技遺留的防禦裝置。,進入戰鬥階段時，自動對 Rank 1 怪物造成 1 點傷害,,,,turret_damage_1
item_bag_of_holding,次元背包,MagicTool,Bag,4,0,0,0,0,0,0,內部空間比外觀大得多的神奇背包。,🏠 村莊中：【打包】將一張手牌存入背包，下回合取回,,retain_card,,
spec_disease,疾病,Debuff,Disease,0,0,0,0,0,0,0,令人衰弱的病痛。佔用手牌空間。,,,,,
